"ID_CPTE","Default","FACTU_0_CurrentTotalBalance","FACTU_0_CashBalance","FACTU_0_CreditLimit","FACTU_0_DelqCycle","FACTU_1_CurrentTotalBalance","FACTU_1_CashBalance","FACTU_1_CreditLimit","FACTU_1_DelqCycle","FACTU_2_CurrentTotalBalance","FACTU_2_CashBalance","FACTU_2_CreditLimit","FACTU_2_DelqCycle","FACTU_3_CurrentTotalBalance","FACTU_3_CashBalance","FACTU_3_CreditLimit","FACTU_3_DelqCycle","FACTU_4_CurrentTotalBalance","FACTU_4_CashBalance","FACTU_4_CreditLimit","FACTU_4_DelqCycle","FACTU_5_CurrentTotalBalance","FACTU_5_CashBalance","FACTU_5_CreditLimit","FACTU_5_DelqCycle","FACTU_6_CurrentTotalBalance","FACTU_6_CashBalance","FACTU_6_CreditLimit","FACTU_6_DelqCycle","FACTU_7_CurrentTotalBalance","FACTU_7_CashBalance","FACTU_7_CreditLimit","FACTU_7_DelqCycle","FACTU_8_CurrentTotalBalance","FACTU_8_CashBalance","FACTU_8_CreditLimit","FACTU_8_DelqCycle","FACTU_9_CurrentTotalBalance","FACTU_9_CashBalance","FACTU_9_CreditLimit","FACTU_9_DelqCycle"
47294971,NA,141.11,0,500,1,38.85,0,500,0,1.07,0,500,0,50.47,0,500,0,0,0,500,0,65.52,0,500,0,38.85,0,500,0,38.85,0,500,0,38.85,0,500,0,38.85,0,500,0
75840955,NA,154,0,1100,0,65,0,1100,0,43,0,1100,0,45.15,0,1100,0,45.76,0,1100,0,0,0,1100,0,65,0,1100,0,65,0,1100,0,65,0,1100,0,65,0,1100,0
14223598,NA,12.6,0,600,0,80.25,0,600,0,46,0,600,0,0,0,600,0,9.54,0,600,0,36.75,0,600,0,80.25,0,600,0,80.25,0,600,0,80.25,0,600,0,80.25,0,600,0
65216043,NA,1374.45,0,7200,0,1156,0,7200,0,1627.47,0,7200,0,744.45,0,7200,0,996.45,0,7200,0,1097.52,0,7200,0,1156,0,7200,0,1156,0,7200,0,1156,0,7200,0,1156,0,7200,0
23530538,NA,1168.02,0,1700,0,672.04,0,1700,0,640.24,0,1700,0,578.86,0,1700,0,537,0,1700,0,806,0,1700,0,672.04,0,1700,0,672.04,0,1700,0,672.04,0,1700,0,672.04,0,1700,0
66111871,NA,182.81,0,850,0,204,0,850,0,558.48,0,850,0,304.98,0,850,0,96.9,0,850,0,120.91,0,850,0,204,0,850,0,204,0,850,0,204,0,850,0,204,0,850,0
74739087,NA,567.62,0,1100,0,533.93,0,1100,0,293.28,0,1100,0,359.1,0,1100,0,727.65,0,1100,0,599,0,1100,0,533.93,0,1100,0,533.93,0,1100,0,533.93,0,1100,0,533.93,0,1100,0
63272651,NA,1060.5,70,800,1,959.92,71.07,800,0,915.2,0,800,0,939.46,0,800,0,912.71,32.32,800,0,944.46,66.66,800,0,959.92,71.07,800,0,959.92,71.07,800,0,959.92,71.07,800,0,959.92,71.07,800,0
81309914,NA,1277.04,0,1700,0,1409.1,0,1700,0,1613.04,0,1700,1,1540.88,0,1700,0,1433.19,104.03,1700,0,908.46,0,1700,0,1409.1,0,1700,0,1409.1,0,1700,0,1409.1,0,1700,0,1409.1,0,1700,0
15995870,NA,412,0,1600,0,1044.34,122.57,1600,0,1184.5,475.65,1600,0,1168,7.28,1600,0,1262.76,32.24,1600,0,1249.04,102,1600,0,1044.34,122.57,1600,0,1044.34,122.57,1600,0,1044.34,122.57,1600,0,1044.34,122.57,1600,0
32768375,NA,337,0,5800,0,381.6,0,5800,0,164.22,0,4300,0,753.9,0,4300,0,38.52,0,4300,0,36.36,0,4300,0,381.6,0,5800,0,381.6,0,5800,0,381.6,0,5800,0,381.6,0,5800,0
62952110,NA,1028.18,40.17,1300,0,1073.1,0,1300,1,889.2,0,1300,1,803.92,0,1300,0,752,0,1300,0,675.68,0,1300,0,1073.1,0,1300,1,1073.1,0,1300,1,1073.1,0,1300,1,1073.1,0,1300,1
51039410,NA,87.98,0,5200,0,7.42,0,5200,0,14.28,0,5200,0,80.25,0,5200,0,874.5,0,5200,0,5.05,0,5200,0,7.42,0,5200,0,7.42,0,5200,0,7.42,0,5200,0,7.42,0,5200,0
53060235,NA,3323.84,197.96,2900,0,3394.56,450.84,2900,1,2858.96,267.8,2900,0,2960.69,308.88,2900,0,2861.34,464.1,2900,0,2593.68,171.15,2900,0,3394.56,450.84,2900,1,3394.56,450.84,2900,1,3394.56,450.84,2900,1,3394.56,450.84,2900,1
90826261,NA,28.62,0,1100,0,22.26,0,1100,0,0,0,1100,0,0,0,1100,0,0,0,1100,0,0,0,1100,0,22.26,0,1100,0,22.26,0,1100,0,22.26,0,1100,0,22.26,0,1100,0
92724929,NA,1861.43,0,2100,0,1934.1,73,2100,1,1947.73,111,2100,1,1954.64,115.44,2100,0,1954.64,175.74,2100,0,1936.2,270.4,2100,0,1934.1,73,2100,1,1934.1,73,2100,1,1934.1,73,2100,1,1934.1,73,2100,1
28116804,NA,3133.44,0,3800,0,1089.36,0,3800,0,1294,0,3800,0,917.28,0,3800,1,319.2,0,3800,0,1223.24,0,3800,0,1089.36,0,3800,0,1089.36,0,3800,0,1089.36,0,3800,0,1089.36,0,3800,0
55486042,NA,1444.5,0,1100,0,1409.64,0,1100,0,1273.61,42,1100,0,1203.3,0,1100,0,840.48,0,1100,0,1073.21,210,1100,0,1409.64,0,1100,0,1409.64,0,1100,0,1409.64,0,1100,0,1409.64,0,1100,0
68145665,NA,32.24,0,1100,0,1055.75,230.72,1100,0,129.15,60,1100,0,390.08,0,1100,1,198.97,0,1100,0,377.4,0,1100,0,1055.75,230.72,1100,0,1055.75,230.72,1100,0,1055.75,230.72,1100,0,1055.75,230.72,1100,0
58877508,NA,1092,235.04,1000,2,1074.32,223,1000,1,1088.19,223,1000,0,1087.12,244,1000,0,1022.9,381.68,1000,0,1054.56,454.5,1000,1,1074.32,223,1000,1,1074.32,223,1000,1,1074.32,223,1000,1,1074.32,223,1000,1
31438574,NA,962.48,0,6200,0,3955,0,6200,0,1988.93,0,6200,0,89.88,0,6200,0,967.98,0,6200,0,199.5,0,6200,0,3955,0,6200,0,3955,0,6200,0,3955,0,6200,0,3955,0,6200,0
71549602,NA,0,0,3900,0,131,0,3900,0,0,0,3900,0,0,0,3900,0,49.35,0,3900,0,24.96,0,3900,0,131,0,3900,0,131,0,3900,0,131,0,3900,0,131,0,3900,0
11119995,NA,320.28,0,900,0,105.93,0,900,0,0,0,900,0,0,0,900,0,97,0,900,0,0,0,900,0,105.93,0,900,0,105.93,0,900,0,105.93,0,900,0,105.93,0,900,0
88935382,NA,711,0,3300,0,499.8,0,3300,0,116.39,0,3300,0,440.96,0,3300,0,300.98,0,3300,0,618,0,3300,0,499.8,0,3300,0,499.8,0,3300,0,499.8,0,3300,0,499.8,0,3300,0
65890194,NA,790.01,0,5900,0,180.79,0,5900,0,1231.57,0,5900,0,717,0,4400,0,162.18,0,4400,0,106.05,0,4400,0,180.79,0,5900,0,180.79,0,5900,0,180.79,0,5900,0,180.79,0,5900,0
40299720,NA,1041.04,0,1300,0,1041,81.9,1300,0,1103.13,309,1300,0,541.62,90.3,1300,0,444.05,14.56,1300,0,945.54,0,1300,0,1041,81.9,1300,0,1041,81.9,1300,0,1041,81.9,1300,0,1041,81.9,1300,0
83920310,NA,1669.5,0,8700,0,1425.84,0,8700,0,1522.61,0,8700,0,1506.54,0,8700,0,1560.6,0,8700,0,1627.4,0,4700,0,1425.84,0,8700,0,1425.84,0,8700,0,1425.84,0,8700,0,1425.84,0,8700,0
28151328,NA,811.03,0,1100,0,839.95,0,1100,0,810.9,0,1100,0,823.9,0,1100,0,860.72,0,1100,1,799.05,0,1100,0,839.95,0,1100,0,839.95,0,1100,0,839.95,0,1100,0,839.95,0,1100,0
43700781,NA,1892.8,0,2600,0,2335.18,0,2600,0,2087.4,0,2600,0,1235.96,0,2600,0,159.43,0,2600,0,269.64,0,2600,0,2335.18,0,2600,0,2335.18,0,2600,0,2335.18,0,2600,0,2335.18,0,2600,0
99202795,NA,117.42,0,1600,0,0,0,1600,0,70.04,0,1600,0,129,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0
33991804,NA,315.12,0,1200,0,2,0,1200,0,1250.55,0,1200,1,216.3,0,1200,0,7.21,0,1200,0,268.8,0,1200,0,2,0,1200,0,2,0,1200,0,2,0,1200,0,2,0,1200,0
85894536,NA,419,0,15300,0,76.96,0,15300,0,197.16,0,15300,0,530.45,0,15300,0,410.06,0,15300,0,945.36,0,15300,0,76.96,0,15300,0,76.96,0,15300,0,76.96,0,15300,0,76.96,0,15300,0
27019104,NA,3099.79,0,4100,1,2533.08,0,4100,0,2843.15,0,4100,1,2901.84,0,4100,0,3275.27,0,4100,0,1415.61,0,4100,0,2533.08,0,4100,0,2533.08,0,4100,0,2533.08,0,4100,0,2533.08,0,4100,0
47460277,NA,749,0,12200,0,0,0,12200,0,246.75,0,12200,0,1176.65,0,12200,0,184.62,0,6200,0,3.03,0,6200,0,0,0,12200,0,0,0,12200,0,0,0,12200,0,0,0,12200,0
12431442,NA,152.44,0,1300,0,216.24,0,1300,0,114,0,1300,0,0,0,1300,0,397.94,0,1300,0,30.45,0,1300,0,216.24,0,1300,0,216.24,0,1300,0,216.24,0,1300,0,216.24,0,1300,0
84275315,NA,287.7,0,800,0,311.85,0,800,0,356.53,0,800,0,486.15,40,800,0,396,0,800,0,487.92,0,800,0,311.85,0,800,0,311.85,0,800,0,311.85,0,800,0,311.85,0,800,0
12855317,NA,176.55,0,600,0,93.93,0,600,0,153.52,0,600,0,149.35,0,600,0,44.1,0,600,0,125.08,0,600,0,93.93,0,600,0,93.93,0,600,0,93.93,0,600,0,93.93,0,600,0
36921426,NA,2403.45,2,2300,2,2329.95,0,2300,1,720.13,0,2300,0,1930.11,0,2300,0,2887.5,103,2300,1,2745.62,0,2300,0,2329.95,0,2300,1,2329.95,0,2300,1,2329.95,0,2300,1,2329.95,0,2300,1
46798710,NA,0,0,800,0,145.44,0,800,0,318,0,800,0,385,0,800,0,192.4,0,800,0,129,0,800,0,145.44,0,800,0,145.44,0,800,0,145.44,0,800,0,145.44,0,800,0
74724974,NA,2587.74,0,5300,0,573.71,0,1300,0,526,0,1300,0,312,0,1300,0,207.06,0,1300,0,390.55,0,1300,0,573.71,0,1300,0,573.71,0,1300,0,573.71,0,1300,0,573.71,0,1300,0
35465657,NA,2958.46,326.55,3200,0,2946.83,453.2,3200,0,2994.72,601.8,3200,0,2126.09,240,3200,0,2256,61.2,2700,0,2428.65,40.8,2700,0,2946.83,453.2,3200,0,2946.83,453.2,3200,0,2946.83,453.2,3200,0,2946.83,453.2,3200,0
13974712,NA,765,0,12300,0,485.13,0,12300,0,250.29,0,12300,0,226.24,0,12300,0,419.12,0,12300,0,36.36,0,12300,0,485.13,0,12300,0,485.13,0,12300,0,485.13,0,12300,0,485.13,0,12300,0
67775812,NA,1052.58,0,1000,1,1000.45,0,1000,0,755,0,1000,0,916,0,1000,0,768.6,0,1000,0,574.26,0,1000,0,1000.45,0,1000,0,1000.45,0,1000,0,1000.45,0,1000,0,1000.45,0,1000,0
20207418,NA,0,0,5000,0,5423.83,0,5000,0,5054,0,5000,0,5442.02,0,5000,0,4243.01,0,5000,0,4076.8,0,5000,0,5423.83,0,5000,0,5423.83,0,5000,0,5423.83,0,5000,0,5423.83,0,5000,0
78972485,NA,3014.85,0,3000,2,3087.57,32,3000,2,3130.38,65.65,3000,1,3075.3,97.65,3000,1,3128.11,152.44,3000,1,3074.24,291.2,3000,1,3087.57,32,3000,2,3087.57,32,3000,2,3087.57,32,3000,2,3087.57,32,3000,2
46863427,NA,0,0,450,0,0,0,450,0,0,0,450,0,0,0,450,0,0,0,450,0,84.53,68.25,450,0,0,0,450,0,0,0,450,0,0,0,450,0,0,0,450,0
13706503,NA,486,22.22,700,0,174.9,0,700,0,192.91,0,700,0,465,40.4,700,0,214.12,0,700,0,75.19,0,700,0,174.9,0,700,0,174.9,0,700,0,174.9,0,700,0,174.9,0,700,0
26859360,NA,0,0,6200,0,218.28,0,6200,0,156.22,0,6200,0,0,0,6200,0,19.08,0,6200,0,48.76,0,6200,0,218.28,0,6200,0,218.28,0,6200,0,218.28,0,6200,0,218.28,0,6200,0
90712111,NA,781.04,0,3700,0,470.66,0,3700,0,863,0,3700,0,59.16,0,3700,0,323,0,3700,0,737.48,0,3700,0,470.66,0,3700,0,470.66,0,3700,0,470.66,0,3700,0,470.66,0,3700,0
50771503,NA,443.1,0,17000,0,342.72,0,17000,0,369.66,0,17000,0,278.2,0,17000,0,528.94,0,17000,0,368.16,0,9000,0,342.72,0,17000,0,342.72,0,17000,0,342.72,0,17000,0,342.72,0,17000,0
21391355,NA,7326,0,7900,0,7750.72,655.2,7900,0,8016.18,1182.3,7900,1,3565,522.21,7900,0,513.76,0,7900,1,452.17,0,7900,0,7750.72,655.2,7900,0,7750.72,655.2,7900,0,7750.72,655.2,7900,0,7750.72,655.2,7900,0
89412250,NA,3808,16.16,4300,0,3761.76,143,4300,0,3796.44,365.65,4300,0,3889.45,617.11,4300,0,3560.25,785.4,4300,0,2907.19,456.29,4300,0,3761.76,143,4300,0,3761.76,143,4300,0,3761.76,143,4300,0,3761.76,143,4300,0
83896825,NA,0,0,5100,0,203.7,0,5100,0,0,0,5100,0,0,0,5100,0,1106.22,0,5100,0,659.2,0,5100,0,203.7,0,5100,0,203.7,0,5100,0,203.7,0,5100,0,203.7,0,5100,0
31726766,NA,345.42,0,2800,0,458.98,0,2800,0,178.88,0,2800,0,68.48,0,2800,0,205.8,0,2800,0,424.32,0,2800,0,458.98,0,2800,0,458.98,0,2800,0,458.98,0,2800,0,458.98,0,2800,0
70305255,NA,321.18,0,11600,0,0,0,11600,0,0,0,11600,0,1133.14,0,11600,0,2457.79,0,11600,0,544.84,0,11600,0,0,0,11600,0,0,0,11600,0,0,0,11600,0,0,0,11600,0
50982806,NA,312.9,185.85,2200,0,1979.82,1166,2200,0,2038.4,1260.72,2200,0,172.2,113.12,2200,0,1995.98,966.96,2200,0,1316.64,903.76,2200,0,1979.82,1166,2200,0,1979.82,1166,2200,0,1979.82,1166,2200,0,1979.82,1166,2200,0
48127702,NA,2111.2,0,2200,0,2161.4,0,2200,0,2061.42,0,2200,0,1792.96,0,2200,0,1909.95,0,2200,0,1818.96,0,2200,0,2161.4,0,2200,0,2161.4,0,2200,0,2161.4,0,2200,0,2161.4,0,2200,0
48797329,NA,10095.75,0,17700,0,9293,0,17700,0,9875.64,0,17700,0,7364.92,0,17700,0,7801.37,0,17700,0,6915.6,0,17700,0,9293,0,17700,0,9293,0,17700,0,9293,0,17700,0,9293,0,17700,0
10605841,NA,444.72,0,1600,0,211.09,0,1600,0,0,0,1600,0,0,0,1600,0,442.05,0,1600,0,372.3,0,1100,0,211.09,0,1600,0,211.09,0,1600,0,211.09,0,1600,0,211.09,0,1600,0
19575527,NA,389.64,0,1300,0,52.5,0,1300,0,429.42,0,1300,0,872,0,1300,0,979.2,0,1300,0,376.73,0,1300,0,52.5,0,1300,0,52.5,0,1300,0,52.5,0,1300,0,52.5,0,1300,0
18924352,NA,177,0,2100,0,192.91,0,2100,0,623.22,0,2100,0,783.12,102,2100,0,616.32,0,2100,0,446.42,0,2100,0,192.91,0,2100,0,192.91,0,2100,0,192.91,0,2100,0,192.91,0,2100,0
89459995,NA,933,174.72,1000,1,746.24,100,1000,0,636.3,0,1000,0,517.65,0,1000,1,509.32,0,1000,0,763.98,0,1000,0,746.24,100,1000,0,746.24,100,1000,0,746.24,100,1000,0,746.24,100,1000,0
15407632,NA,553.28,0,1800,0,572.68,0,1800,0,281.19,0,1800,0,441,0,1800,0,506.48,0,1800,0,578.24,0,1800,0,572.68,0,1800,0,572.68,0,1800,0,572.68,0,1800,0,572.68,0,1800,0
77965135,NA,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0
64662732,NA,1181.9,0,1400,0,1056.82,0,1400,0,1252.92,0,1400,0,911.6,0,1400,0,925.55,0,1400,0,744.37,0,1400,0,1056.82,0,1400,0,1056.82,0,1400,0,1056.82,0,1400,0,1056.82,0,1400,0
12853134,NA,757.05,44.72,600,0,736.32,0,600,0,740.52,0,600,0,796.08,0,600,0,771.47,0,600,0,756.49,0,600,0,736.32,0,600,0,736.32,0,600,0,736.32,0,600,0,736.32,0,600,0
15948881,NA,2018.1,0,1800,1,1790.1,0,1800,0,1739.46,0,1800,0,1611.42,0,1800,0,1467.53,0,1800,0,1344.99,0,1300,0,1790.1,0,1800,0,1790.1,0,1800,0,1790.1,0,1800,0,1790.1,0,1800,0
18855113,NA,5020.16,61.8,7800,0,4644.06,0,7800,0,3939.52,0,7800,0,4073.68,0,7800,0,4307.68,0,7800,0,4060.26,0,7800,0,4644.06,0,7800,0,4644.06,0,7800,0,4644.06,0,7800,0,4644.06,0,7800,0
35815586,NA,401.25,0,1800,0,1221,0,1800,0,350.2,0,1800,0,781.2,0,1800,0,219.17,0,1800,0,222.48,0,1800,0,1221,0,1800,0,1221,0,1800,0,1221,0,1800,0,1221,0,1800,0
43308316,NA,71.4,0,5300,0,0,0,3300,0,0,0,3300,0,222,0,3300,0,86.7,0,3300,0,0,0,3300,0,0,0,3300,0,0,0,3300,0,0,0,3300,0,0,0,3300,0
63765513,NA,171.15,0,1100,0,83.46,0,1100,0,514.1,0,1100,0,452,0,1100,0,126.25,0,1100,0,46,0,1100,0,83.46,0,1100,0,83.46,0,1100,0,83.46,0,1100,0,83.46,0,1100,0
60691951,NA,1539.85,0,2600,0,1333.2,0,2600,0,1417.28,0,2600,0,1473.15,0,2600,0,1663.62,0,2600,0,1625.33,0,2600,1,1333.2,0,2600,0,1333.2,0,2600,0,1333.2,0,2600,0,1333.2,0,2600,0
45978067,NA,0,0,2400,0,251,34.68,2400,0,46.46,0,2400,0,74.74,75.92,2400,0,221.45,0,2400,0,49.35,0,2400,0,251,34.68,2400,0,251,34.68,2400,0,251,34.68,2400,0,251,34.68,2400,0
89744278,NA,30.16,0,1050,0,182.58,0,1050,0,32,0,1050,0,536.55,0,1050,0,375.24,0,1050,0,379.48,0,1050,0,182.58,0,1050,0,182.58,0,1050,0,182.58,0,1050,0,182.58,0,1050,0
97912701,NA,1504.5,0,1700,0,1545.3,5.15,1700,0,1562.08,4.16,1700,0,1574.56,1,1700,0,1590,15.3,1700,1,1440.6,0,1700,0,1545.3,5.15,1700,0,1545.3,5.15,1700,0,1545.3,5.15,1700,0,1545.3,5.15,1700,0
52551939,NA,10.5,0,3200,0,171.2,0,3200,0,0,0,3200,0,213.15,0,3200,0,791.8,0,3200,0,836.16,0,3200,0,171.2,0,3200,0,171.2,0,3200,0,171.2,0,3200,0,171.2,0,3200,0
68696496,NA,4479.84,0,4100,1,3610.15,0,4100,0,2858.82,0,4100,1,523.95,0,4100,0,229.27,0,4100,0,63.13,0,4100,0,3610.15,0,4100,0,3610.15,0,4100,0,3610.15,0,4100,0,3610.15,0,4100,0
15732177,NA,0,0,2200,0,1024.4,0,2200,0,1339.64,63,2200,3,1282.32,62.62,2200,2,853.65,64.48,2200,1,104.04,21.42,2200,0,1024.4,0,2200,0,1024.4,0,2200,0,1024.4,0,2200,0,1024.4,0,2200,0
12934767,NA,1402,0,1600,0,1490.32,0,1600,0,1507.32,0,1600,0,1471.05,0,1600,0,1625.33,0,1600,1,1527.75,0,1600,0,1490.32,0,1600,0,1490.32,0,1600,0,1490.32,0,1600,0,1490.32,0,1600,0
20408531,NA,8318.96,44.72,10400,0,6508,21.84,10400,0,6332.56,0,6400,0,6525.93,51,6400,0,6577.29,113,6400,0,6460.48,190.74,6400,0,6508,21.84,10400,0,6508,21.84,10400,0,6508,21.84,10400,0,6508,21.84,10400,0
27435986,NA,344,0,1100,0,152.44,0,1100,0,589.36,0,1100,0,73.84,0,1100,0,0,0,1100,0,250.48,0,1100,0,152.44,0,1100,0,152.44,0,1100,0,152.44,0,1100,0,152.44,0,1100,0
48883897,NA,4.24,0,5100,0,286.65,0,5100,0,198.45,0,5100,0,790,0,5100,0,29.4,0,5100,0,145.23,0,5100,0,286.65,0,5100,0,286.65,0,5100,0,286.65,0,5100,0,286.65,0,5100,0
68213586,NA,0,0,700,0,452.55,0,700,0,414.1,0,700,0,558,0,700,0,262.5,0,700,0,472.16,0,700,0,452.55,0,700,0,452.55,0,700,0,452.55,0,700,0,452.55,0,700,0
13475309,NA,816.08,0,600,0,692.16,100,600,0,517.88,0,600,0,441.66,0,600,0,436.32,0,600,0,452.55,0,600,0,692.16,100,600,0,692.16,100,600,0,692.16,100,600,0,692.16,100,600,0
25532467,NA,970.32,0,1000,0,693,0,1000,0,678.3,0,1000,0,246.1,0,1000,0,470.4,0,1000,0,683,0,1000,0,693,0,1000,0,693,0,1000,0,693,0,1000,0,693,0,1000,0
68763231,NA,0,0,1700,0,64.2,0,1700,0,13.91,0,1200,0,0,0,1200,0,0,0,1200,0,0,0,1200,0,64.2,0,1700,0,64.2,0,1700,0,64.2,0,1700,0,64.2,0,1700,0
79731275,NA,4296.18,0,5200,0,6394.98,0,5200,0,5129.34,0,5200,0,4584.95,0,5200,0,5067,1096.86,5200,0,3770.55,0,5200,0,6394.98,0,5200,0,6394.98,0,5200,0,6394.98,0,5200,0,6394.98,0,5200,0
75758032,NA,1402.77,0,1200,1,1184.56,0,1200,0,986.74,0,1200,0,990.08,0,1200,0,1425.24,0,1200,0,1066.92,0,1200,0,1184.56,0,1200,0,1184.56,0,1200,0,1184.56,0,1200,0,1184.56,0,1200,0
88520901,NA,3115.85,861,3400,0,3419.72,766.5,3400,0,3361.94,0,3400,0,3464.66,309.06,3400,0,3457.17,2.04,3400,0,3344.41,597.4,3400,0,3419.72,766.5,3400,0,3419.72,766.5,3400,0,3419.72,766.5,3400,0,3419.72,766.5,3400,0
11563105,NA,740.52,0,1600,0,541,0,1600,0,269.86,0,1600,0,769.33,0,1600,0,1066,0,1600,0,1337.72,0,1600,0,541,0,1600,0,541,0,1600,0,541,0,1600,0,541,0,1600,0
16424431,NA,253.38,0,2300,0,0,0,2300,0,0,0,2300,0,3,0,2300,0,0,0,2300,0,0,0,2300,0,0,0,2300,0,0,0,2300,0,0,0,2300,0,0,0,2300,0
54317229,NA,572.68,0,3900,0,619.53,0,3900,0,755.82,0,3900,0,322.24,0,3900,0,122,0,3900,0,364.62,0,3900,0,619.53,0,3900,0,619.53,0,3900,0,619.53,0,3900,0,619.53,0,3900,0
74373668,NA,130.29,82.82,700,0,268.57,0,700,0,249.31,0,700,0,247,0,700,0,111.3,0,700,0,320.12,0,700,0,268.57,0,700,0,268.57,0,700,0,268.57,0,700,0,268.57,0,700,0
39544879,NA,668.1,0,2300,0,926.16,0,2300,1,29.4,0,2300,0,68,0,2300,0,493.5,0,2300,0,97.97,0,1300,0,926.16,0,2300,1,926.16,0,2300,1,926.16,0,2300,1,926.16,0,2300,1
60572558,NA,7009.78,0,6300,1,6556.56,0,6300,0,6448.44,0,6300,0,6429.26,0,6300,0,6586.65,0,6300,0,6524.96,28.28,6300,0,6556.56,0,6300,0,6556.56,0,6300,0,6556.56,0,6300,0,6556.56,0,6300,0
53182388,NA,2088.84,204,2100,0,1873.02,0,2100,0,1785.68,0,1840,0,1833.52,0,1840,0,1796.55,0,1840,0,1845.76,0,1840,0,1873.02,0,2100,0,1873.02,0,2100,0,1873.02,0,2100,0,1873.02,0,2100,0
20219637,NA,1556.88,0,10600,0,5007.6,0,10600,1,4537.86,0,10600,0,4984,0,10600,0,3599.4,0,10600,1,696.57,0,10600,0,5007.6,0,10600,1,5007.6,0,10600,1,5007.6,0,10600,1,5007.6,0,10600,1
44922676,NA,716.88,0,13300,0,1062.52,0,13300,0,770.44,0,13300,0,997.56,0,13300,0,1135.68,0,13300,0,751.14,0,13300,0,1062.52,0,13300,0,1062.52,0,13300,0,1062.52,0,13300,0,1062.52,0,13300,0
93578277,NA,1089,0,1700,0,1025.15,0,1700,0,1033.26,0,1700,0,940.16,0,1200,0,809.88,0,1200,0,1058.23,0,1200,0,1025.15,0,1700,0,1025.15,0,1700,0,1025.15,0,1700,0,1025.15,0,1700,0
55581959,NA,732.95,0,1000,1,365.4,0,1000,0,282.22,0,1000,0,1226.16,285.6,1000,0,882,0,1000,0,1595.3,357,1000,1,365.4,0,1000,0,365.4,0,1000,0,365.4,0,1000,0,365.4,0,1000,0
19165005,NA,35.36,0,500,0,35.35,0,500,0,38.52,0,500,0,43.86,0,500,0,37.45,0,500,0,133.56,0,500,1,35.35,0,500,0,35.35,0,500,0,35.35,0,500,0,35.35,0,500,0
97607686,NA,1982,0,3000,0,1848.3,0,3000,1,318.15,0,3000,0,978.5,0,3000,0,0,0,3000,0,2314.38,0,3000,0,1848.3,0,3000,1,1848.3,0,3000,1,1848.3,0,3000,1,1848.3,0,3000,1
57225056,NA,2751.96,0,7000,0,1492.48,0,7000,0,1328.04,0,7000,0,2028.78,0,7000,0,1792.14,0,3000,0,1291,0,3000,0,1492.48,0,7000,0,1492.48,0,7000,0,1492.48,0,7000,0,1492.48,0,7000,0
41389504,NA,139.36,0,1200,0,57.2,0,1200,0,108.16,0,1200,1,21.2,0,1200,0,260.1,0,1200,0,242.74,0,1200,0,57.2,0,1200,0,57.2,0,1200,0,57.2,0,1200,0,57.2,0,1200,0
40241658,NA,645.21,0,1200,0,702.45,0,1200,0,470.64,0,1200,0,46,0,1200,0,185.85,0,1200,0,404.46,0,1200,0,702.45,0,1200,0,702.45,0,1200,0,702.45,0,1200,0,702.45,0,1200,0
72465852,NA,508.03,0,5500,1,396.55,0,5500,0,182.58,0,5500,0,527,0,5500,2,461.17,0,5500,1,2086,0,5500,0,396.55,0,5500,0,396.55,0,5500,0,396.55,0,5500,0,396.55,0,5500,0
89725555,NA,10194.94,25.5,10200,0,10297.9,546.72,10200,0,10057.28,1051.63,10200,0,9572.86,1057.74,10200,0,3993.31,633.15,10200,0,850.42,258,10200,0,10297.9,546.72,10200,0,10297.9,546.72,10200,0,10297.9,546.72,10200,0,10297.9,546.72,10200,0
47045717,NA,3522.88,0,3500,2,3688.32,0,3500,2,3646.2,0,3500,1,2253.68,0,3500,1,1425.52,0,1500,0,1690.5,0,1500,1,3688.32,0,3500,2,3688.32,0,3500,2,3688.32,0,3500,2,3688.32,0,3500,2
61491992,NA,134,0,2300,2,135.66,0,2300,1,132.08,0,2300,0,687.01,0,2300,1,253.05,0,2300,0,1499.4,0,2300,0,135.66,0,2300,1,135.66,0,2300,1,135.66,0,2300,1,135.66,0,2300,1
18931488,NA,94.5,0,2600,0,326.48,0,2600,0,28.56,0,2600,0,276,0,2600,0,138.02,0,2600,0,3.06,0,2600,0,326.48,0,2600,0,326.48,0,2600,0,326.48,0,2600,0,326.48,0,2600,0
61520197,NA,1,0,600,0,32.1,0,600,0,144.16,0,600,0,40.4,0,600,0,166.4,0,600,0,0,0,600,0,32.1,0,600,0,32.1,0,600,0,32.1,0,600,0,32.1,0,600,0
16441791,NA,2425.65,0,2000,1,2279.55,0,2000,0,2197.08,0,2000,0,2250.38,0,2000,0,2224.95,64.26,2000,0,2135.14,84,2000,0,2279.55,0,2000,0,2279.55,0,2000,0,2279.55,0,2000,0,2279.55,0,2000,0
13444270,NA,596.7,0,2200,0,503.36,0,2200,0,370.67,0,2200,0,160.06,0,2200,0,762.14,0,2200,0,643.42,0,2200,0,503.36,0,2200,0,503.36,0,2200,0,503.36,0,2200,0,503.36,0,2200,0
